asmz,nloop,q,alphas
  1.17999999999999994E-001,2,  4.34376029900745486E+000,  2.21603501297657657E-001
  1.17999999999999994E-001,2,  5.54851579799637129E+000,  2.06271183622041249E-001
  1.17999999999999994E-001,2,  7.08741400110173814E+000,  1.93400568676922874E-001
  1.17999999999999994E-001,2,  9.05313043195300438E+000,  1.82089700563460161E-001
  1.17999999999999994E-001,2,  1.15640444603931716E+001,  1.72066562844296639E-001
  1.17999999999999994E-001,2,  1.47713683445850368E+001,  1.63119497482423659E-001
  1.17999999999999994E-001,2,  1.88682535352333325E+001,  1.55081338593292178E-001
  1.17999999999999994E-001,2,  2.41014226417522970E+001,  1.47818189246414489E-001
  1.17999999999999994E-001,2,  3.07860275606153060E+001,  1.41221479716665155E-001
  1.17999999999999994E-001,2,  3.93246285520536745E+001,  1.35202208526381429E-001
  1.17999999999999994E-001,2,  5.02314372230129464E+001,  1.29686694353335685E-001
  1.17999999999999994E-001,2,  6.41632833772239479E+001,  1.24613393997695637E-001
  1.17999999999999994E-001,2,  8.19591706179536033E+001,  1.19930485657966115E-001
  1.17999999999999994E-001,2,  1.04690802820842990E+002,  1.15594010257486821E-001
  1.17999999999999994E-001,2,  1.33727124281950012E+002,  1.11566425506467323E-001
  1.17999999999999994E-001,2,  1.70816760277625662E+002,  1.07815469202875588E-001
  1.17999999999999994E-001,2,  2.18193322771408901E+002,  1.04313256994206377E-001
  1.17999999999999994E-001,2,  2.78709922987950335E+002,  1.01035559855801746E-001
  1.17999999999999994E-001,2,  3.56010991469845123E+002,  9.79612207189024670E-002
  1.17999999999999994E-001,2,  4.54751752964395678E+002,  9.50716798487214187E-002
  1.17999999999999994E-001,2,  5.80878573356370225E+002,  9.23505859539426044E-002
  1.17999999999999994E-001,2,  7.41987061699023911E+002,  8.97834754289075637E-002
  1.17999999999999994E-001,2,  9.47779492962965151E+002,  8.73575061518454543E-002
  1.17999999999999994E-001,2,  1.21064909841448389E+003,  8.50612352769360980E-002
  1.17999999999999994E-001,2,  1.54642641075699476E+003,  8.28844327381780821E-002
  1.17999999999999994E-001,2,  1.97533261043078528E+003,  8.08179239228072471E-002
  1.17999999999999994E-001,2,  2.52319728548949024E+003,  7.88534563102829128E-002
  1.17999999999999994E-001,2,  3.22301394098541459E+003,  7.69835859101934417E-002
  1.17999999999999994E-001,2,  4.11692693374594364E+003,  7.52015801423169677E-002
  1.17999999999999994E-001,2,  5.25876948972200353E+003,  7.35013344386984679E-002
  1.17999999999999994E-001,2,  6.71730564838282862E+003,  7.18773003512703373E-002
  1.17999999999999994E-001,2,  8.58037137052400431E+003,  7.03244233494545179E-002
  1.17999999999999994E-001,2,  1.09601641952726259E+004,  6.88380888131582963E-002
  1.17999999999999994E-001,2,  1.40000000000000000E+004,  6.74140749849661408E-002
  1.17999999999999994E-001,3,  1.00000000000000000E+000,  4.72412606208728325E-001
  1.17999999999999994E-001,3,  1.10000000000000009E+000,  4.34594399739024917E-001
  1.17999999999999994E-001,3,  1.19999999999999996E+000,  4.05648968038849311E-001
  1.17999999999999994E-001,3,  1.39999999999999991E+000,  3.63807203837311632E-001
  1.17999999999999994E-001,3,  1.41999990000000009E+000,  3.60438768161414513E-001
  1.17999999999999994E-001,3,  1.41999999999999993E+000,  3.60438751612143615E-001
  1.17999999999999994E-001,3,  1.42000009999999999E+000,  3.60438736847154106E-001
  1.17999999999999994E-001,3,  1.50000000000000000E+000,  3.49337916465777110E-001
  1.17999999999999994E-001,3,  2.00000000000000000E+000,  3.01465565773792188E-001
  1.17999999999999994E-001,3,  3.00000000000000000E+000,  2.53782390027141813E-001
  1.17999999999999994E-001,3,  4.59999999999999964E+000,  2.18230498588201538E-001
  1.17999999999999994E-001,3,  4.69999989999999990E+000,  2.16717987907450949E-001
  1.17999999999999994E-001,3,  4.70000000000000018E+000,  2.16717986422080372E-001
  1.17999999999999994E-001,3,  4.70000009999999957E+000,  2.16717985088144299E-001
  1.17999999999999994E-001,3,  5.00000000000000000E+000,  2.12909980380002223E-001
  1.17999999999999994E-001,3,  5.14913500000000024E+000,  2.11149732559922337E-001
  1.17999999999999994E-001,3,  1.00000000000000000E+001,  1.78145514514280123E-001
  1.17999999999999994E-001,3,  5.00000000000000000E+001,  1.29814807912552399E-001
  1.17999999999999994E-001,3,  9.11869999999999976E+001,  1.18000195530091820E-001
  1.17999999999999994E-001,3,  9.11880000000000024E+001,  1.17999999999999994E-001
  1.17999999999999994E-001,3,  9.11889999999999930E+001,  1.17999804472716310E-001
  1.17999999999999994E-001,3,  9.12000000000000028E+001,  1.17997653857911694E-001
  1.17999999999999994E-001,3,  2.50000000000000000E+002,  1.02441618356697628E-001
  1.17999999999999994E-001,3,  5.00000000000000000E+002,  9.39678517082563336E-002
  1.17999999999999994E-001,3,  1.00000000000000000E+003,  8.68101661504010330E-002
  1.17999999999999994E-001,3,  1.30000000000000000E+004,  6.78059354032577444E-002
  1.17999999999999994E-001,3,  1.00000000000000000E+000,  4.72412606208728325E-001
  1.17999999999999994E-001,3,  1.27735312633715137E+000,  3.87430833947912057E-001
  1.17999999999999994E-001,3,  1.63163100936329442E+000,  3.33688893645043450E-001
  1.17999999999999994E-001,3,  2.08416897083884622E+000,  2.95743393266618360E-001
  1.17999999999999994E-001,3,  2.66221975071588313E+000,  2.66065389615213976E-001
  1.17999999999999994E-001,3,  3.40059472157344445E+000,  2.42132500895847008E-001
  1.17999999999999994E-001,3,  4.34376029900745486E+000,  2.22373137168943830E-001
  1.17999999999999994E-001,3,  5.54851579799637129E+000,  2.06809616122991952E-001
  1.17999999999999994E-001,3,  7.08741400110173814E+000,  1.93804509507986833E-001
  1.17999999999999994E-001,3,  9.05313043195300438E+000,  1.82393856765953627E-001
  1.17999999999999994E-001,3,  1.15640444603931716E+001,  1.72295530362969795E-001
  1.17999999999999994E-001,3,  1.47713683445850368E+001,  1.63291128262847807E-001
  1.17999999999999994E-001,3,  1.88682535352333325E+001,  1.55208777309940843E-001
  1.17999999999999994E-001,3,  2.41014226417522970E+001,  1.47911257945074093E-001
  1.17999999999999994E-001,3,  3.07860275606153060E+001,  1.41287613473071755E-001
  1.17999999999999994E-001,3,  3.93246285520536745E+001,  1.35247082986277689E-001
  1.17999999999999994E-001,3,  5.02314372230129464E+001,  1.29714741980301446E-001
  1.17999999999999994E-001,3,  6.41632833772239479E+001,  1.24628047256269983E-001
  1.17999999999999994E-001,3,  8.19591706179536033E+001,  1.19934447287958573E-001
  1.17999999999999994E-001,3,  1.04690802820842990E+002,  1.15589423755307161E-001
  1.17999999999999994E-001,3,  1.33727124281950012E+002,  1.11555001802270320E-001
  1.17999999999999994E-001,3,  1.70816760277625662E+002,  1.07798581809743138E-001
  1.17999999999999994E-001,3,  2.18193322771408901E+002,  1.04292014188152468E-001
  1.17999999999999994E-001,3,  2.78709922987950335E+002,  1.01010859933822167E-001
  1.17999999999999994E-001,3,  3.56010991469845123E+002,  9.79337946607166526E-002
  1.17999999999999994E-001,3,  4.54751752964395678E+002,  9.50421245118999031E-002
  1.17999999999999994E-001,3,  5.80878573356370225E+002,  9.23193900909327625E-002
  1.17999999999999994E-001,3,  7.41987061699023911E+002,  8.97510402159622939E-002
  1.17999999999999994E-001,3,  9.47779492962965151E+002,  8.73241614894122442E-002
  1.17999999999999994E-001,3,  1.21064909841448389E+003,  8.50272528083633045E-002
  1.17999999999999994E-001,3,  1.54642641075699476E+003,  8.28500363042854598E-002
  1.17999999999999994E-001,3,  1.97533261043078528E+003,  8.07832980002215206E-002
  1.17999999999999994E-001,3,  2.52319728548949024E+003,  7.88187528548871669E-002
  1.17999999999999994E-001,3,  3.22301394098541459E+003,  7.69489299318944775E-002
  1.17999999999999994E-001,3,  4.11692693374594364E+003,  7.51670742652756491E-002
  1.17999999999999994E-001,3,  5.25876948972200353E+003,  7.34670626462102100E-002
  1.17999999999999994E-001,3,  6.71730564838282862E+003,  7.18433310722932511E-002
  1.17999999999999994E-001,3,  8.58037137052400431E+003,  7.02908120111909313E-002
  1.17999999999999994E-001,3,  1.09601641952726259E+004,  6.88048799587702709E-002
  1.17999999999999994E-001,3,  1.40000000000000000E+004,  6.73813040357142401E-002
  1.30000000000000004E-001,1,  1.00000000000000000E+000,  5.03959621279507219E-001
  1.30000000000000004E-001,1,  1.10000000000000009E+000,  4.71518461476259698E-001
  1.30000000000000004E-001,1,  1.19999999999999996E+000,  4.45346548080343463E-001
  1.30000000000000004E-001,1,  1.39999999999999991E+000,  4.05474401493878644E-001
  1.30000000000000004E-001,1,  1.41999990000000009E+000,  4.02161242291716681E-001
  1.30000000000000004E-001,1,  1.41999999999999993E+000,  4.02161225977180903E-001
  1.30000000000000004E-001,1,  1.42000009999999999E+000,  4.02161210871131491E-001
  1.30000000000000004E-001,1,  1.50000000000000000E+000,  3.90738465330423057E-001
  1.30000000000000004E-001,1,  2.00000000000000000E+000,  3.40042738313871107E-001
  1.30000000000000004E-001,1,  3.00000000000000000E+000,  2.87474317640456611E-001
  1.30000000000000004E-001,1,  4.59999999999999964E+000,  2.47189037804583261E-001
  1.30000000000000004E-001,1,  4.69999989999999990E+000,  2.45458387490648466E-001
  1.30000000000000004E-001,1,  4.70000000000000018E+000,  2.45458385790461087E-001
  1.30000000000000004E-001,1,  4.70000009999999957E+000,  2.45458384226288795E-001
  1.30000000000000004E-001,1,  5.00000000000000000E+000,  2.40992312745667209E-001
  1.30000000000000004E-001,1,  5.14913500000000024E+000,  2.38927371902015073E-001
  1.30000000000000004E-001,1,  1.00000000000000000E+001,  2.00188988326482936E-001
  1.30000000000000004E-001,1,  5.00000000000000000E+001,  1.43696816441679226E-001
  1.30000000000000004E-001,1,  9.11869999999999976E+001,  1.30000226140768560E-001
  1.30000000000000004E-001,1,  9.11880000000000024E+001,  1.30000000000000004E-001
  1.30000000000000004E-001,1,  9.11889999999999930E+001,  1.29999773862498141E-001
  1.30000000000000004E-001,1,  9.12000000000000028E+001,  1.29997286565553954E-001
  1.30000000000000004E-001,1,  2.50000000000000000E+002,  1.12071023387602636E-001
  1.30000000000000004E-001,1,  5.00000000000000000E+002,  1.02367945879441355E-001
  1.30000000000000004E-001,1,  1.00000000000000000E+003,  9.42111694720367265E-002
  1.30000000000000004E-001,1,  1.30000000000000000E+004,  7.27581071398680640E-002
  1.30000000000000004E-001,1,  1.00000000000000000E+000,  5.03959621279507219E-001
  1.30000000000000004E-001,1,  1.27735312633715137E+000,  4.28279849407853963E-001
  1.30000000000000004E-001,1,  1.63163100936329442E+000,  3.74417178395968220E-001
  1.30000000000000004E-001,1,  2.08416897083884622E+000,  3.33836253538256689E-001
  1.30000000000000004E-001,1,  2.66221975071588313E+000,  3.01191805736203244E-001
  1.30000000000000004E-001,1,  3.40059472157344445E+000,  2.74362998257930091E-001
  1.30000000000000004E-001,1,  4.34376029900745486E+000,  2.51922847356160606E-001
  1.30000000000000004E-001,1,  5.54851579799637129E+000,  2.33834854547462417E-001
  1.30000000000000004E-001,1,  7.08741400110173814E+000,  2.18569092159468403E-001
  1.30000000000000004E-001,1,  9.05313043195300438E+000,  2.05174409049829365E-001
  1.30000000000000004E-001,1,  1.15640444603931716E+001,  1.93326670374936727E-001
  1.30000000000000004E-001,1,  1.47713683445850368E+001,  1.82772522360538259E-001
  1.30000000000000004E-001,1,  1.88682535352333325E+001,  1.73311071944568296E-001
  1.30000000000000004E-001,1,  2.41014226417522970E+001,  1.64780976613039448E-001
  1.30000000000000004E-001,1,  3.07860275606153060E+001,  1.57051167899276228E-001
  1.30000000000000004E-001,1,  3.93246285520536745E+001,  1.50014068834224856E-001
  1.30000000000000004E-001,1,  5.02314372230129464E+001,  1.43580556657712133E-001
  1.30000000000000004E-001,1,  6.41632833772239479E+001,  1.37676168404470500E-001
  1.30000000000000004E-001,1,  8.19591706179536033E+001,  1.32238205725600716E-001
  1.30000000000000004E-001,1,  1.04690802820842990E+002,  1.27213499765308380E-001
  1.30000000000000004E-001,1,  1.33727124281950012E+002,  1.22556666957017557E-001
  1.30000000000000004E-001,1,  1.70816760277625662E+002,  1.18228734385514539E-001
  1.30000000000000004E-001,1,  2.18193322771408901E+002,  1.14196046475902396E-001
  1.30000000000000004E-001,1,  2.78709922987950335E+002,  1.10429388054104891E-001
  1.30000000000000004E-001,1,  3.56010991469845123E+002,  1.06903275416312643E-001
  1.30000000000000004E-001,1,  4.54751752964395678E+002,  1.03595379016594116E-001
  1.30000000000000004E-001,1,  5.80878573356370225E+002,  1.00486050119806020E-001
  1.30000000000000004E-001,1,  7.41987061699023911E+002,  9.75579302132763143E-002
  1.30000000000000004E-001,1,  9.47779492962965151E+002,  9.47956267743512299E-002
  1.30000000000000004E-001,1,  1.21064909841448389E+003,  9.21854426041102959E-002
  1.30000000000000004E-001,1,  1.54642641075699476E+003,  8.97151486793589525E-002
  1.30000000000000004E-001,1,  1.97533261043078528E+003,  8.73737925728201026E-002
  1.30000000000000004E-001,1,  2.52319728548949024E+003,  8.51515361090577488E-002
  1.30000000000000004E-001,1,  3.22301394098541459E+003,  8.30395171801830562E-002
  1.30000000000000004E-001,1,  4.11692693374594364E+003,  8.10297316282086177E-002
  1.30000000000000004E-001,1,  5.25876948972200353E+003,  7.91149318747103036E-002
  1.30000000000000004E-001,1,  6.71730564838282862E+003,  7.72885395914796602E-002
  1.30000000000000004E-001,1,  8.58037137052400431E+003,  7.55445701943815856E-002
  1.30000000000000004E-001,1,  1.09601641952726259E+004,  7.38775673341412475E-002
  1.30000000000000004E-001,1,  1.40000000000000000E+004,  7.22825458732199722E-002
  1.30000000000000004E-001,2,  1.00000000000000000E+000,  7.90909619639112216E-001
  1.30000000000000004E-001,2,  1.10000000000000009E+000,  6.86003595753711504E-001
  1.30000000000000004E-001,2,  1.19999999999999996E+000,  6.14213444544058018E-001
  1.30000000000000004E-001,2,  1.39999999999999991E+000,  5.20978199141269194E-001
  1.30000000000000004E-001,2,  1.41999990000000009E+000,  5.13945035878691114E-001
  1.30000000000000004E-001,2,  1.41999999999999993E+000,  5.13945001485076269E-001
  1.30000000000000004E-001,2,  1.42000009999999999E+000,  5.13944970598815276E-001
  1.30000000000000004E-001,2,  1.50000000000000000E+000,  4.91080854736074768E-001
  1.30000000000000004E-001,2,  2.00000000000000000E+000,  3.99909902708793952E-001
  1.30000000000000004E-001,2,  3.00000000000000000E+000,  3.19258021959885896E-001
  1.30000000000000004E-001,2,  4.59999999999999964E+000,  2.64564627444786482E-001
  1.30000000000000004E-001,2,  4.69999989999999990E+000,  2.62329365263990755E-001
  1.30000000000000004E-001,2,  4.70000000000000018E+000,  2.62329363072335453E-001
  1.30000000000000004E-001,2,  4.70000009999999957E+000,  2.62329361097654257E-001
  1.30000000000000004E-001,2,  5.00000000000000000E+000,  2.56715372895491567E-001
  1.30000000000000004E-001,2,  5.14913500000000024E+000,  2.54135847174418006E-001
  1.30000000000000004E-001,2,  1.00000000000000000E+001,  2.07498761169655405E-001
  1.30000000000000004E-001,2,  5.00000000000000000E+001,  1.44534151973426617E-001
  1.30000000000000004E-001,2,  9.11869999999999976E+001,  1.30000237939727731E-001
  1.30000000000000004E-001,2,  9.11880000000000024E+001,  1.30000000000000004E-001
  1.30000000000000004E-001,2,  9.11889999999999930E+001,  1.29999762063774227E-001
  1.30000000000000004E-001,2,  9.12000000000000028E+001,  1.29997144996389619E-001
  1.30000000000000004E-001,2,  2.50000000000000000E+002,  1.11330480209257454E-001
  1.30000000000000004E-001,2,  5.00000000000000000E+002,  1.01377889799370166E-001
  1.30000000000000004E-001,2,  1.00000000000000000E+003,  9.30854464155867894E-002
  1.30000000000000004E-001,2,  1.30000000000000000E+004,  7.15576738598207029E-002
  1.30000000000000004E-001,2,  1.00000000000000000E+000,  7.90909619639112216E-001
  1.30000000000000004E-001,2,  1.27735312633715137E+000,  5.72217398351796303E-001
  1.30000000000000004E-001,2,  1.63163100936329442E+000,  4.60008816001524878E-001
  1.30000000000000004E-001,2,  2.08416897083884622E+000,  3.89739354230406287E-001
  1.30000000000000004E-001,2,  2.66221975071588313E+000,  3.39180423512067120E-001
  1.30000000000000004E-001,2,  3.40059472157344445E+000,  3.00865202437594237E-001
  1.30000000000000004E-001,2,  4.34376029900745486E+000,  2.70723566907075441E-001
  1.30000000000000004E-001,2,  5.54851579799637129E+000,  2.47817107194354458E-001
  1.30000000000000004E-001,2,  7.08741400110173814E+000,  2.29227032379761358E-001
  1.30000000000000004E-001,2,  9.05313043195300438E+000,  2.13325162257041900E-001
  1.30000000000000004E-001,2,  1.15640444603931716E+001,  1.99557014815978040E-001
  1.30000000000000004E-001,2,  1.47713683445850368E+001,  1.87512645266523781E-001
  1.30000000000000004E-001,2,  1.88682535352333325E+001,  1.76881828999859908E-001
  1.30000000000000004E-001,2,  2.41014226417522970E+001,  1.67425424665282985E-001
  1.30000000000000004E-001,2,  3.07860275606153060E+001,  1.58955918978377048E-001
  1.30000000000000004E-001,2,  3.93246285520536745E+001,  1.51324107895592364E-001
  1.30000000000000004E-001,2,  5.02314372230129464E+001,  1.44409719856989471E-001
  1.30000000000000004E-001,2,  6.41632833772239479E+001,  1.38114678651726192E-001
  1.30000000000000004E-001,2,  8.19591706179536033E+001,  1.32358174531293421E-001
  1.30000000000000004E-001,2,  1.04690802820842990E+002,  1.27072999445119988E-001
  1.30000000000000004E-001,2,  1.33727124281950012E+002,  1.22202782234368743E-001
  1.30000000000000004E-001,2,  1.70816760277625662E+002,  1.17699875125024569E-001
  1.30000000000000004E-001,2,  2.18193322771408901E+002,  1.13523718627556794E-001
  1.30000000000000004E-001,2,  2.78709922987950335E+002,  1.09639562637738663E-001
  1.30000000000000004E-001,2,  3.56010991469845123E+002,  1.06017456055278833E-001
  1.30000000000000004E-001,2,  4.54751752964395678E+002,  1.02631441136724663E-001
  1.30000000000000004E-001,2,  5.80878573356370225E+002,  9.94589055949682693E-002
  1.30000000000000004E-001,2,  7.41987061699023911E+002,  9.64800574251809401E-002
  1.30000000000000004E-001,2,  9.47779492962965151E+002,  9.36774960735134582E-002
  1.30000000000000004E-001,2,  1.21064909841448389E+003,  9.10358598715847595E-002
  1.30000000000000004E-001,2,  1.54642641075699476E+003,  8.85415343159415003E-002
  1.30000000000000004E-001,2,  1.97533261043078528E+003,  8.61824092445780260E-002
  1.30000000000000004E-001,2,  2.52319728548949024E+003,  8.39476755777990163E-002
  1.30000000000000004E-001,2,  3.22301394098541459E+003,  8.18276542776943394E-002
  1.30000000000000004E-001,2,  4.11692693374594364E+003,  7.98136517028860265E-002
  1.30000000000000004E-001,2,  5.25876948972200353E+003,  7.78978367108640046E-002
  1.30000000000000004E-001,2,  6.71730564838282862E+003,  7.60731357748816867E-002
  1.30000000000000004E-001,2,  8.58037137052400431E+003,  7.43331430989799119E-002
  1.30000000000000004E-001,2,  1.09601641952726259E+004,  7.26720432798628607E-002
  1.30000000000000004E-001,2,  1.40000000000000000E+004,  7.10845445128678866E-002
  1.30000000000000004E-001,3,  1.00000000000000000E+000,  9.65361798054845233E-001
  1.30000000000000004E-001,3,  1.10000000000000009E+000,  7.78038119543744466E-001
  1.30000000000000004E-001,3,  1.19999999999999996E+000,  6.71048551305127638E-001
  1.30000000000000004E-001,3,  1.39999999999999991E+000,  5.48464284701688842E-001
  1.30000000000000004E-001,3,  1.41999990000000009E+000,  5.39790252584172681E-001
  1.30000000000000004E-001,3,  1.41999999999999993E+000,  5.39790210334962883E-001
  1.30000000000000004E-001,3,  1.42000009999999999E+000,  5.39790173470815593E-001
  1.30000000000000004E-001,3,  1.50000000000000000E+000,  5.12763026517217502E-001
  1.30000000000000004E-001,3,  2.00000000000000000E+000,  4.09520395179576058E-001
  1.30000000000000004E-001,3,  3.00000000000000000E+000,  3.22883289155864728E-001
