sqrt_s_GeV,cos_theta,M2_summed
100.0,-0.3315789473684211,0.1212862443249012
100.0,-0.23684210526315785,0.14053789355432553
100.0,-0.14210526315789473,0.16346475685230122
100.0,-0.047368421052631615,0.19006683421882853
100.0,0.047368421052631615,0.2203441256539075
100.0,0.14210526315789485,0.25429663115753814
100.0,0.23684210526315785,0.29192435072972056
100.0,0.3315789473684211,0.3332272843704542
100.0,0.4263157894736843,0.37820543207973967
100.0,0.5210526315789473,0.4268587938575763
100.0,0.6157894736842106,0.47918736970396564
100.0,0.7105263157894738,0.5351911596189061
100.0,0.8052631578947368,0.5948701636023971
100.0,0.9,0.6582243816544416
110.0,-0.9,0.0023805897900749918
110.0,-0.8052631578947369,0.004624554035741593
110.0,-0.7105263157894737,0.008413882704186639
110.0,-0.6157894736842106,0.013748575795410086
110.0,-0.5210526315789474,0.020628633309411986
110.0,-0.4263157894736842,0.029054055246192305
110.0,-0.3315789473684211,0.03902484160575105
110.0,-0.23684210526315785,0.05054099238808823
110.0,-0.14210526315789473,0.06360250759320382
110.0,-0.047368421052631615,0.07820938722109784
110.0,0.047368421052631615,0.09436163127177032
110.0,0.14210526315789485,0.11205923974522118
110.0,0.23684210526315785,0.13130221264145048
110.0,0.3315789473684211,0.15209054996045837
110.0,0.4263157894736843,0.1744242517022444
110.0,0.5210526315789473,0.1983033178668089
110.0,0.6157894736842106,0.22372774845415191
110.0,0.7105263157894738,0.25069754346427353
110.0,0.8052631578947368,0.27921270289717315
110.0,0.9,0.3092732267528515
120.0,-0.9,0.0022740532248423703
120.0,-0.8052631578947369,0.003880178206243947
120.0,-0.7105263157894737,0.006629580125049224
120.0,-0.6157894736842106,0.010522258981258215
120.0,-0.5210526315789474,0.01555821477487092
120.0,-0.4263157894736842,0.021737447505887325
120.0,-0.3315789473684211,0.029059957174307455
120.0,-0.23684210526315785,0.03752574378013126
120.0,-0.14210526315789473,0.04713480732335879
120.0,-0.047368421052631615,0.05788714780399003
120.0,0.047368421052631615,0.06978276522202499
120.0,0.14210526315789485,0.08282165957746371
120.0,0.23684210526315785,0.09700383087030594
120.0,0.3315789473684211,0.11232927910055207
120.0,0.4263157894736843,0.12879800426820193
120.0,0.5210526315789473,0.1464100063732553
120.0,0.6157894736842106,0.16516528541571257
120.0,0.7105263157894738,0.18506384139557344
120.0,0.8052631578947368,0.20610567431283802
120.0,0.9,0.22829078416750637
130.0,-0.9,0.0063031235017126834
130.0,-0.8052631578947369,0.007241187007129873
130.0,-0.7105263157894737,0.009171402755137358
130.0,-0.6157894736842106,0.012093770745735142
130.0,-0.5210526315789474,0.016008290978923242
130.0,-0.4263157894736842,0.020914963454701643
130.0,-0.3315789473684211,0.026813788173070324
130.0,-0.23684210526315785,0.03370476513402932
130.0,-0.14210526315789473,0.041587894337578625
130.0,-0.047368421052631615,0.05046317578371819
130.0,0.047368421052631615,0.06033060947244816
130.0,0.14210526315789485,0.07119019540376832
130.0,0.23684210526315785,0.0830419335776788
130.0,0.3315789473684211,0.09588582399417966
130.0,0.4263157894736843,0.1097218666532708
130.0,0.5210526315789473,0.1245500615549521
130.0,0.6157894736842106,0.14037040869922376
130.0,0.7105263157894738,0.1571829080860859
130.0,0.8052631578947368,0.17498755971553823
130.0,0.9,0.19378436358758072
140.0,-0.9,0.009869572989857842
140.0,-0.8052631578947369,0.010310339826999719
140.0,-0.7105263157894737,0.011667755104912678
140.0,-0.6157894736842106,0.013941818823596693
140.0,-0.5210526315789474,0.017132530983051744
140.0,-0.4263157894736842,0.021239891583277867
140.0,-0.3315789473684211,0.026263900624275048
140.0,-0.23684210526315785,0.03220455810604328
140.0,-0.14210526315789473,0.03906186402858255
140.0,-0.047368421052631615,0.04683581839189288
140.0,0.047368421052631615,0.055526421195974326
140.0,0.14210526315789485,0.06513367244082674
140.0,0.23684210526315785,0.07565757212645026
140.0,0.3315789473684211,0.08709812025284486
140.0,0.4263157894736843,0.09945531682001045
140.0,0.5210526315789473,0.11272916182794719
140.0,0.6157894736842106,0.1269196552766549
140.0,0.7105263157894738,0.14202679716613367
140.0,0.8052631578947368,0.15805058749638362
140.0,0.9,0.17499102626740448
150.0,-0.9,0.012669588055552088
150.0,-0.8052631578947369,0.012744380134692031
150.0,-0.7105263157894737,0.013691690969806006
150.0,-0.6157894736842106,0.015511520560894039
150.0,-0.5210526315789474,0.01820386890795612
150.0,-0.4263157894736842,0.021768736010992232
150.0,-0.3315789473684211,0.026206121870002395
150.0,-0.23684210526315785,0.0315160264849866
150.0,-0.14210526315789473,0.03769844985594485
150.0,-0.047368421052631615,0.04475339198287714
150.0,0.047368421052631615,0.0526808528657835
150.0,0.14210526315789485,0.061480832504663865
150.0,0.23684210526315785,0.07115333089951827
150.0,0.3315789473684211,0.08169834805034676
150.0,0.4263157894736843,0.09311588395714931
150.0,0.5210526315789473,0.1054059386199258
150.0,0.6157894736842106,0.11856851203867645
150.0,0.7105263157894738,0.13260360421340112
150.0,0.8052631578947368,0.14751121514409998
150.0,0.9,0.16329134483077276
160.0,-0.9,0.014848512728886891
160.0,-0.8052631578947369,0.014647965276758518
160.0,-0.7105263157894737,0.015291453594014752
160.0,-0.6157894736842106,0.016778977680655584
160.0,-0.5210526315789474,0.019110537536681033
160.0,-0.4263157894736842,0.02228613316209107
160.0,-0.3315789473684211,0.026305764556885748
160.0,-0.23684210526315785,0.031169431721065028
160.0,-0.14210526315789473,0.036877134654628885
160.0,-0.047368421052631615,0.043428873357577356
160.0,0.047368421052631615,0.050824647829910474
160.0,0.14210526315789485,0.059064458071628176
160.0,0.23684210526315785,0.06814830408273048
160.0,0.3315789473684211,0.07807618586321739
160.0,0.4263157894736843,0.08884810341308888
160.0,0.5210526315789473,0.10046405673234504
160.0,0.6157894736842106,0.11292404582098574
160.0,0.7105263157894738,0.12622807067901112
160.0,0.8052631578947368,0.14037613130642107
160.0,0.9,0.15536822770321554
170.0,-0.9,0.016564319641339028
170.0,-0.8052631578947369,0.016151388236891363
170.0,-0.7105263157894737,0.01656281028189248
170.0,-0.6157894736842106,0.01779858577634242
170.0,-0.5210526315789474,0.019858714720241193
170.0,-0.4263157894736842,0.022743197113588774
170.0,-0.3315789473684211,0.02645203295638519
170.0,-0.23684210526315785,0.030985222248630408
170.0,-0.14210526315789473,0.03634276499032444
170.0,-0.047368421052631615,0.042524661181467305
170.0,0.047368421052631615,0.049530910822058995
170.0,0.14210526315789485,0.057361513912099524
170.0,0.23684210526315785,0.06601647045158883
170.0,0.3315789473684211,0.07549578044052695
170.0,0.4263157894736843,0.08579944387891393
170.0,0.5210526315789473,0.09692746076674973
170.0,0.6157894736842106,0.10887983110403425
170.0,0.7105263157894738,0.12165655489076775
170.0,0.8052631578947368,0.13525763212695005
170.0,0.9,0.14968306281258095
180.0,-0.9,0.017936929525203076
180.0,-0.8052631578947369,0.01735643856212444
180.0,-0.7105263157894737,0.017586007249257175
180.0,-0.6157894736842106,0.018625635586601227
180.0,-0.5210526315789474,0.020475323574156636
180.0,-0.4263157894736842,0.023135071211923364
180.0,-0.3315789473684211,0.02660487849990145
180.0,-0.23684210526315785,0.030884745438090888
180.0,-0.14210526315789473,0.03597467202649167
180.0,-0.047368421052631615,0.04187465826510379
180.0,0.047368421052631615,0.04858470415392729
180.0,0.14210526315789485,0.05610480969296203
180.0,0.23684210526315785,0.06443497488220816
180.0,0.3315789473684211,0.07357519972166561
180.0,0.4263157894736843,0.08352548421133447
180.0,0.5210526315789473,0.09428582835121474
180.0,0.6157894736842106,0.10585623214130618
180.0,0.7105263157894738,0.11823669558160901
180.0,0.8052631578947368,0.13142721867212317
180.0,0.9,0.1454278014128488
190.0,-0.9,0.01905215246530346
190.0,-0.8052631578947369,0.018336867963136046
190.0,-0.7105263157894737,0.0184208634149082
190.0,-0.6157894736842106,0.019304138820619873
190.0,-0.5210526315789474,0.020986694180271066
190.0,-0.4263157894736842,0.0234685294938618
190.0,-0.3315789473684211,0.026749644761392098
190.0,-0.23684210526315785,0.030830039982861903
190.0,-0.14210526315789473,0.03570971515827124
190.0,-0.047368421052631615,0.04138867028762013
190.0,0.047368421052631615,0.04786690537090856
190.0,0.14210526315789485,0.055144420408136496
190.0,0.23684210526315785,0.06322121539930398
190.0,0.3315789473684211,0.07209729034441104
190.0,0.4263157894736843,0.08177264524345754
190.0,0.5210526315789473,0.09224728009644367
190.0,0.6157894736842106,0.10352119490336929
190.0,0.7105263157894738,0.11559438966423448
190.0,0.8052631578947368,0.12846686437903915
190.0,0.9,0.1421386190477834
200.0,-0.9,0.01997116957665373
200.0,-0.8052631578947369,0.01914562871088309
200.0,-0.7105263157894737,0.01911099410906898
200.0,-0.6157894736842106,0.019867265771211392
200.0,-0.5210526315789474,0.02141444369731033
200.0,-0.4263157894736842,0.02375252788736582
200.0,-0.3315789473684211,0.026881518341377815
200.0,-0.23684210526315785,0.03080141505934634
200.0,-0.14210526315789473,0.03551221804127138
200.0,-0.047368421052631615,0.041013927287152946
200.0,0.047368421052631615,0.04730654279699103
200.0,0.14210526315789485,0.054390064570785664
200.0,0.23684210526315785,0.06226449260853687
200.0,0.3315789473684211,0.0709298269102445
200.0,0.4263157894736843,0.08038606747590873
200.0,0.5210526315789473,0.0906332143055294
200.0,0.6157894736842106,0.10167126739910666
200.0,0.7105263157894738,0.11350022675664045
200.0,0.8052631578947368,0.12612009237813077
200.0,0.9,0.1395308642635776
